air_temp_K,process_temp_K,rot_speed_rpm,torque_Nm,tool_wear_min,temp_diff_K,power_W,wear_torque,type_L,type_M,type_H,Machine failure,TWF,HDF,PWF,OSF,RNF
0.8451608955331819,0.6596484183443996,-1.282756140638811,1.589934626990639,-1.084376121841342,-0.7073928751428283,1.3149890452305684,-0.7572183769113676,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-0.9730885654225561,-0.6601213760203622,0.5792898152395733,0.19666015560491273,1.2485795657673329,0.5013214463478735,0.4239301136289897,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.4412778066496965,-1.1091499807365013,3.692609730761821,-2.3010478982509635,0.18084489292039108,1.2485795657672742,-2.2337635813383994,-0.7990235903695554,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.032204912534842436,2.0202625714835425,-0.305962152108951,-0.15848089733870438,-0.40431982640691044,-0.1926632854296373,-0.298433877937649,-0.4082604759769793,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.5937070534618942,-1.3812728113643145,-0.1917172411697861,-0.5627388220391306,-0.3726893010378671,1.1456336478246711,-0.009403366205634926,-0.5004098401103465,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-1.9935491802769132,-0.3687968531254917,0.48833178218197754,-1.4797576889543835,-0.5015010392575636,0.6027467393224968,-1.30783751178704,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.0830146614722224,1.067832664286158,0.40235629571387144,-0.9164645061520037,1.446065907682124,1.4544714016525975,-1.0272245738744876,0.6633761447554613,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.679131572588737,-0.22475078119605083,-0.9914316177439405,1.0542928767625745,-1.1634524352639501,1.0426877298820096,0.8766922559041198,-0.9205967089964727,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.679131572588737,-0.08868936588214431,0.46519099673041214,-0.7143355438017905,1.5093269584202107,1.2485795657672742,-0.6688932937239999,0.8519443416306915,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,-1.1091499807365013,-0.7972152691473602,0.8521639144123614,-1.6220950531150784,-0.81033879308549,0.7689422905441823,-1.4452076642653917,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.5911121508461954,0.3875255877165866,-1.048554073213523,1.2058895985252343,-0.609918241305692,-0.6044469572001667,1.0293463928745235,-0.2549153951218392,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.3904680577122877,-1.5173342266782208,-0.8600499701639008,0.43779954159442425,0.9716080271464742,0.5279581401688185,0.14629783955262152,1.1382122118303333,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.17103408321476407,0.5235870030304931,0.3052481214155812,-0.4111421002764708,1.303728543521429,1.1456336478246711,-0.28369969662796496,0.9021105977805169,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3904680577122877,-1.1091499807365013,1.8761156468290987,-1.7148739074353454,-0.2777977249307371,1.1456336478246127,-1.701548915228452,-0.7918010726401834,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.6927316487209841,0.4555562953735205,-0.6144234116446963,1.3776992165229158,1.0823148659381259,-0.7073928751428283,1.6687898152096436,1.8311469669891987,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.5235870030304931,0.3280971036034142,-0.5627388220391306,0.8609011883548225,-0.7073928751428283,-0.508771833572837,0.45701849534483197,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-0.08868936588214431,1.1735094445532346,-1.2499772940298555,0.006877003390652784,-0.1926632854296373,-1.1836173840615667,-0.10970009407537663,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,-0.9050578577656222,-0.7343805681308194,0.5085446784169991,-0.9262234949961252,0.5279581401688185,0.3429239856424713,-0.7452282859025086,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.23544390828442008,-0.3608121965099574,0.5680114165756606,-0.5930581663916623,-0.7206250800973436,-1.0162306289707548,-0.41269895748214014,-0.777071405940873,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.729941321526117,-0.42884290416693,0.92788288603403,-0.6941226475667689,0.6236722480869976,0.8367958939966863,-0.3669327861487932,0.20490637401315642,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.759736376406339,1.1358633719430917,0.27668689368079,-0.7446548881543222,0.560411197348911,-1.839797972511872,-0.8256770107621508,0.1322186709535157,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.6927316487209841,0.31949488005961396,-0.5915744294568633,1.4383379052279792,-0.4201350890914321,-0.913284711028093,1.7764395480436623,0.03338047266683836,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-0.9730885654225561,-0.6886826037551534,0.7308865370022332,0.9716080271464742,1.0426877298820096,0.691111734170237,1.3125844255823151,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-1.0411192730795287,0.21956443821120755,-0.29997117098385345,0.2124754182894344,0.939741811939348,-0.16428266525137902,0.06568611847112314,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.17103408321476407,-0.700965734794743,0.3966440501669132,-0.7143355438017905,0.6869332988250842,-0.7073928751428283,-0.7085853739868224,0.24141033061579512,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.6419218997836043,0.18343346474570743,0.13959300055379212,-0.3808227559239391,0.33899751976560766,-1.0162306289707548,-0.3414336315557083,0.1345668786881882,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,-1.2452113960504079,-0.39735808086028296,0.12449964995159374,0.006877003390652784,-1.0162306289707548,0.05125735847886018,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,1.2038940796000643,1.2020706722880259,-1.3914675676750046,1.2562827554678642,1.5574173195952006,-1.4147435655717784,0.21831962122484724,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.48949265297140654,0.3875255877165866,0.60228488985741,-0.673909751331748,-1.5113882143234267,-0.398555121314902,-0.5237165031869467,-1.388886257538318,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.6419218997836043,0.5235870030304931,-0.934309162274358,1.428231457110469,-0.9262234949961252,-0.5015010392575636,1.4361300760529134,-0.5865819481918195,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.7807510704635259,-0.3608121965099574,-0.3173866432028675,-0.19890668980874684,0.8292706629857792,1.0426877298820096,-0.3654894377756002,0.6374035440537786,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,0.31949488005961396,-0.1917172411697861,0.6399285039446374,1.5725880091582973,1.7633091554804654,-0.009403366205634926,1.8857961651779442,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.0347998151505124,-1.2452113960504079,-0.39735808086028296,0.25588347547923274,0.006877003390652784,0.21912038634089218,0.24228050636999354,-0.10970009407537663,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.2008291380949572,0.9998019566291853,0.3109603669625395,-0.016990623693555317,-0.7838861308354304,-0.913284711028093,0.34145056751150216,-0.7081194879136662,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.06941458533997526,-0.5649043194808365,0.35665833133820546,-0.5526323739216199,0.05432279144421777,-0.7073928751428283,-0.4754645652108773,-0.1650430809130029,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.4040681338445637,1.5440476178848501,-0.35737236203157524,0.25588347547923274,1.967969576271339,-0.5015010392575636,0.27216984559821056,1.9848478368950468,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3904680577122877,0.0473720494318009,-0.5801499383629468,0.4782253340644667,-1.3690508501627319,-0.1926632854296373,0.421857099801494,-1.196760170156008,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.8959706444705907,0.7276791260013722,-0.70010709484907,0.21545768300919022,-1.5588340023769918,-0.7073928751428283,-0.040675914291495335,-1.3963578276031856,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.48949265297140654,0.0473720494318009,0.8307747117357398,-1.2802966383823875,1.6516643225809056,-0.913284711028093,-1.400751104953875,0.535220928690446,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.06941458533997526,0.6596484183443996,1.2077829178349841,-1.2600837421473658,1.0981301286226475,1.1456336478246711,-1.1844693605318533,0.20661416145655445,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,-0.020658658225171704,0.03677258070854371,-0.6233775107441948,-0.11964509808552051,-0.6044469572002252,-0.7778660959001149,-0.32536162716201955,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.9730885654225561,0.20242770157033282,-0.6435904069792157,-0.7364403427818653,-0.1926632854296373,-0.7108205593147543,-0.8000909575216792,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.8823705683383147,-0.020658658225171704,-0.5344519739872808,0.38726730100687096,0.03850752875969611,1.7633091554804654,0.32769866495579636,0.18661881680676595,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.729941321526117,-0.2927814888529848,0.025348089614627214,-0.4313549965114924,-1.6220950531150784,1.0426877298820096,-0.491381490326373,-1.4678002689853484,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,0.6596484183443996,0.04248482625550195,-0.5425259258041091,-0.2936129876152588,0.4250122222261569,-0.6507411832805705,-0.43270318376061756,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.5911121508461954,0.0473720494318009,0.12816850945987562,-0.754761336271833,-1.1634524352639501,-1.1191765469133579,-0.9265109318338688,-1.1371299252573503,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.18463415934701122,0.9317712489722126,0.09389503617812617,-1.138806364737238,0.43388909587273766,1.0426877298820096,-1.5372477587465836,-0.14817867990944472,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.7943511465958019,0.4555562953735205,2.721527987778919,-1.9574286622556014,1.113945391307169,-0.9132847110281516,-1.842876776770323,-0.2205461728234482,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,1.067832664286158,-0.35737236203157524,-0.8659322655644504,-0.609918241305692,1.0426877298820096,-1.366662022889768,-0.7581790073482791,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,0.3875255877165866,-0.5001785007055314,0.46811888594695666,-0.8313319188889953,0.013228550455627439,0.4702092703034798,-0.6567791278965044,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.9331803172757235,-0.8370271501086496,-1.0885397920422306,0.4276930934769135,-1.1160066472103851,0.6309040581114801,-0.04519640121031805,-0.9483126760466245,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,0.6596484183443996,-1.1513744930587713,1.3979121127579366,0.6711180361405625,0.3220663042835538,1.1895781088041923,1.345067965911954,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,0.11540275708873483,-0.1917172411697861,0.5893962633570841,-1.4323119009008185,-0.3985551213149605,-0.009403366205634926,-1.253864312794639,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.2008291380949572,0.9317712489722126,0.1624419827416251,-0.5122065814515774,0.22829068097395605,-1.0162306289707548,-0.5306726404855322,-0.012267262538995748,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.01860483640256641,0.6596484183443996,0.5794359076695771,-0.6536968550967264,1.161391179360734,1.0426877298820096,-0.5042914396643818,0.6322801817235838,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-0.42884290416693,-1.3684398238431847,1.236208942877766,-0.18290614882360715,2.0721469093083917,0.7764396834827167,0.25485915673255655,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-0.020658658225171704,-1.1113887742300637,1.9032345186334696,0.2915517317120427,-0.1926632854296373,1.8994549271006407,1.1089663518621373,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.8315608194009347,-1.3812728113643145,-0.054623348042788226,0.10428675371657285,0.8609011883548225,-0.398555121314902,0.26904259078962445,0.8374281483618058,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.9975901423453796,0.8637405413152788,-0.031774365854955244,-0.37071630780642834,-1.2741592740556018,-0.7073928751428283,-0.4352512758132895,-1.1818170300262727,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,0.3875255877165866,-0.9457336533682745,2.2064279621587892,-1.0369303337877769,1.4544714016525975,2.4826177861338037,-0.6065061350314667,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.5911121508461954,0.31949488005961396,0.05962156289637669,-0.006884175576044516,0.006877003390652784,-0.7073928751428283,0.18097829351963401,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,0.9998019566291853,-0.4659050274237819,1.2463153909952769,-0.2777977249307371,1.454471401652539,1.6192749474070292,0.14641465407676404,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,0.3875255877165866,-0.5858621839099051,1.3878056646404258,-0.34105877566882375,0.3220663042835538,1.7100655693819422,0.11467827075361214,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.0347998151505124,-0.42884290416693,0.1510174916477086,-0.19890668980874684,-0.7838861308354304,1.454471401652539,-0.052342980308143716,-0.7452638648075793,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.5775120747139483,-0.08868936588214431,-0.2031417322637026,0.4175866453594034,0.11758384218230442,1.0426877298820096,0.6280153591059774,0.2769892356865933,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.0992096402201683,1.1358633719430917,-0.70010709484907,0.6500349520621482,0.6236722480869976,-0.5015010392575636,0.5683268899228674,0.900509547052331,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.6445168023992742,-1.449303519021287,-0.6715458671142788,0.7915252257072972,0.30736699439656434,1.1456336478246127,0.7906125626472689,0.6328850231097873,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.5267023257765394,0.18343346474570743,-0.3002499065619928,-0.08773576051612948,0.7185638241941276,1.351525483709936,-0.19052354053624554,0.6023939014641134,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-2.254233789648036,-2.741886964503457,2.3616565183205496,-1.8361512848454735,-1.6220950531150784,0.4250122222261569,-1.7391661822048095,-1.492527608009553,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.23544390828442008,0.18343346474570743,-1.139950001964855,1.721318452518278,-1.2425287486865586,-0.1926632854296373,1.6288972698949886,-0.9423354199947304,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.06941458533997526,-0.5649043194808365,0.07104605399029318,-0.4414614446290025,-0.1670908861390855,-0.7073928751428283,-0.4781908899157974,-0.29942460536540766,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,1.1358633719430917,-0.5344519739872808,0.16492544242163695,0.30736699439656434,-0.6044469572002252,0.009720999739180307,0.35273672458232275,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.4548778827819437,1.4760169102278775,-1.117101019777022,1.792063589340852,-0.2777977249307371,-0.7073928751428283,1.7458084881236673,0.3193281327208431,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.48949265297140654,0.6596484183443996,0.5622991710287023,-0.8962516099169824,1.1772064420452557,0.013228550455627439,-0.9074667519097878,0.4888260364781254,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.12022433427735522,-0.42884290416693,-0.4316315541420324,-0.26965182663132176,-1.3057897994246452,-0.3985551213149605,-0.5443042640101379,-1.1988237466501144,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,0.0473720494318009,-0.4773295185176984,0.9936541880575104,1.2562827554678642,1.2485795657673329,1.2449265096151303,1.7884878598093112,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.3742730789643417,-0.8370271501086496,0.6422706086861177,-1.1792321572072808,1.2720980181523858,-0.5015010392575636,-1.3261981521773902,0.3681423904779781,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.4412778066496965,-1.1771806883934353,1.487682949635938,-1.644128770612771,-0.7364403427818653,1.1456336478246711,-1.7329818353557782,-1.0149519652442294,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.01860483640256641,-0.4968736118238639,-0.7915030236004019,1.1250380135851494,1.0348690778845608,-0.7073928751428283,1.1518706325545127,1.6199505864889407,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.8315608194009347,-1.0411192730795287,1.6647625615916437,-1.5935965300252175,0.7185638241941276,0.11617446839828906,-1.567467865310324,-0.20869839743487234,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
1.0992096402201683,0.8637405413152788,0.6993930641557002,-0.9164645061520037,-1.6695408411686434,-0.913284711028093,-0.8656497420975402,-1.5094275879181822,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,-1.1771806883934353,0.1852909649294581,-0.4111421002764708,-0.2461671995616938,0.11617446839828906,-0.3594754862206272,-0.3531131731172421,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.5428973045244854,-1.5173342266782208,-0.1917172411697861,2.135682825336215,1.4618811703666457,0.8367958939967449,-0.009403366205634926,2.8233714716036173,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,0,0,1,0
1.759736376406339,1.612078325541784,0.21956443821120755,-0.7446548881543222,1.066499603253604,-1.1191765469134163,-0.8584530467367556,0.5045163336143479,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.8451608955331819,0.6596484183443996,-1.0999642831361471,0.9229090512349363,-1.3057897994246452,-0.7073928751428283,0.6055231802903768,-1.0938659766912597,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.7943511465958019,0.0473720494318009,-0.9914316177439405,1.589934626990639,-0.5941029786211703,-1.5309602186839457,1.6002307674829472,-0.14177447699670104,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,1,0,0,0
0.6419218997836043,0.7957098336583062,-0.44876829078290714,0.44790598971193507,-1.4797576889543835,-0.08971736748703418,0.4813250574275886,-1.3098299304710046,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.8613558742811278,1.7481397408557293,0.48803997891824513,-0.12816155298617268,1.1772064420452557,-1.1191765469133579,0.286703561856062,0.9809534514174054,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.9467803934079707,0.5235870030304931,-0.46019278187682366,0.2659899235967435,-0.3568740383533454,-1.1191765469133579,0.20989537724646423,-0.2401501495174578,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.743541397658393,0.7276791260013722,-0.38022134421940823,0.9532283955874679,-0.008938259293868878,-0.398555121314902,1.2710571291214892,0.35295019801274735,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,0.6596484183443996,-0.9000356889926086,0.11439320183408366,-0.23035193687717215,0.3220663042835538,-0.3268397757823046,-0.16824518236937475,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.2008291380949572,1.2038940796000643,-1.0142805999317734,1.0643993248800854,0.40225857050369435,-0.6044469572001667,0.8700568626884662,0.8629026443924974,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.6419218997836043,0.4555562953735205,-0.18029275007586962,0.7207800888847231,-0.5308419278830837,-0.6044469572002252,1.0979856266219516,-0.288786512749239,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-0.6329350271377704,-1.0428418276665647,1.8830216223984486,-0.34105877566882375,-1.0162306289707548,1.9431763549052976,0.26460777672195546,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.0830146614722224,0.0473720494318009,-0.8200642513351931,0.7915252257072972,1.4776964330511673,-0.08971736748697566,0.6657829748712085,1.8940148922492988,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.0347998151505124,-0.5649043194808365,-0.04891110249582998,-0.7749742325068546,-0.13546036077004217,1.2485795657672742,-1.0584169359396163,-0.3902575500111554,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.18722906196271,-0.22475078119605083,0.31667261250949774,-0.23933248227878934,1.398620119628559,2.0721469093083917,-0.005384041916394523,1.0975099444293408,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.15672007353907824,-0.4144948175011577,-0.006884175576044516,-0.2777977249307371,1.0426877298820096,-0.15179369252221828,-0.25064592651334344,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.9975901423453796,0.25146417240264135,-0.5001785007055314,0.33673506041931767,0.9399775017774308,-1.6339061366266074,0.281531563518786,1.047201372659232,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.17103408321476407,-0.7689964424517156,-0.328811134296784,0.09418030559906206,-0.3252435129843021,-0.81033879308549,0.056489496331687504,-0.2623869651867068,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.5056876317193524,0.7957098336583062,1.139235971271485,-1.4116804639100258,1.3669895942595156,-1.839797972511872,-1.4785215218122698,0.27001577029271706,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,0.5916177106874271,-0.47161727297074013,0.38726730100687096,-0.3726893010378671,0.11617446839823055,0.37610095172073943,-0.21947880567132427,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.251638887032366,0.31949488005961396,-0.1631560134349949,0.013328720658977085,1.4776964330511673,-2.0456898083971367,0.05482563640147902,1.343360178468556,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.3742730789643417,-0.7689964424517156,0.4994644700121616,-0.9063580580344929,0.7027485615096059,-0.3985551213149605,-0.9581342937604371,0.15039949144469336,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.0347998151505124,0.0473720494318009,1.464833967448105,-1.2297643977948343,1.730740636003514,-0.1926632854296373,-1.0060955574113493,0.6225671406392556,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.18722906196271,-1.9255184726199792,-0.608711166097738,0.40748019724189255,-1.2899745367401234,-0.5015010392575636,0.29914241832226546,-1.1235387835203052,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.17103408321476407,0.3875255877165866,0.4594787511834539,-0.5021001333340666,0.5445959346643893,0.9397418119394065,-0.3320518671299481,0.24183727747664463,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.085609564087921,0.0473720494318009,1.2077829178349841,-1.492532048850111,0.4497043585572593,-0.1926632854296373,-1.5872136729158197,-0.307287543386054,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
2.0137851210933255,2.0202625714835425,-0.7343805681308194,0.20535123489167942,-1.6220950531150784,-1.0162306289707548,-0.08015750624989476,-1.4565929138880471,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-1.1771806883934353,0.973580850409696,-0.9265709542695144,-1.5588340023769918,0.9397418119394065,-0.7336034124555123,-1.4325415740601875,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-1.0411192730795287,-0.2145662233576191,0.9431219474699571,-1.6220950531150784,0.4250122222261569,1.3999260876919737,-1.4436066135372057,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,0.0473720494318009,0.33380934915037247,-0.4313549965114924,0.8292706629857792,-0.1926632854296373,-0.2976119712251358,0.5064731733932414,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.7969460492114717,-1.8574877649630066,0.1738664738355416,-0.28986472286634263,0.8925317137238659,0.8367958939967449,-0.17833526538483283,0.639111331497177,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.12022433427735522,-0.22475078119605083,-0.1917172411697861,-0.5930581663916623,0.006877003390652784,-0.08971736748703418,-0.009403366205634926,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-1.1091499807365013,0.5166012066530363,-0.7749742325068546,0.35481278245012937,0.8367958939966863,-0.7369110858107473,-0.03290302748005868,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.65811687853155,0.9317712489722126,0.8936094127522806,-1.2297643977948343,-0.8313319188889953,-1.9427438904545338,-1.2857443047176031,-0.9855282107506794,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
1.8613558742811278,1.7481397408557293,-0.1917172411697861,0.2457770273617219,1.1930217047297775,-1.1191765469133579,-0.009403366205634926,1.2356628328192496,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.0830146614722224,1.067832664286158,0.7736522562661574,-1.138806364737238,0.6553027734560409,1.4544714016525975,-1.1937308459265126,-0.004724534663986603,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
2.0137851210933255,2.088293279140515,-0.3630846075785335,0.5489704708870417,0.9241622390929092,-0.913284711028093,0.6957725466253418,1.1557881909353078,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
