air_temp_K,process_temp_K,rot_speed_rpm,torque_Nm,tool_wear_min,temp_diff_K,power_W,wear_torque,type_L,type_M,type_H,Machine failure,TWF,HDF,PWF,OSF,RNF
-0.12022433427735522,-0.700965734794743,0.17957871938249984,-0.40103565215896,-0.19872141150812883,-0.81033879308549,-0.34737742034253843,-0.3113079596590543,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3904680577122877,-1.3812728113643145,0.35665833133820546,-1.0781676760321743,0.6394875107715192,0.7338499760540832,-1.308356762564302,0.016622808378492292,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,-0.2927814888529848,1.5676543872933535,-1.4217869120275366,1.3828048569440374,-1.1191765469133579,-1.300458439522105,0.27236397802738954,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.2726535810895529,-0.020658658225171704,-0.1917172411697861,-0.5021001333340666,-0.847147181573517,0.5279581401688185,-0.009403366205634926,-0.8571239423501688,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,0.0473720494318009,-0.0888968213245377,-0.4414614446290025,-1.0685608591568203,-0.1926632854296373,-0.5783833228216518,-1.0234197446510795,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.8959706444705907,-0.020658658225171704,0.6079971354043683,-0.754761336271833,1.4776964330511673,-1.839797972511872,-0.6520341828648908,0.7998568246070432,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.7969460492114717,-1.7894570573060726,-1.0599785643074395,1.5697217307556182,-0.609918241305692,0.939741811939348,1.5060522861320675,-0.16653739492597652,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.47589257683913055,-1.2452113960504079,-1.0714030554013558,1.6202539713431714,0.03850752875969611,-0.9132847110281516,1.5624631517177172,0.6640877228568772,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,-0.15672007353907824,-0.39735808086028296,0.11439320183408366,0.7660096122476926,-0.5015010392575636,0.0365632701795437,0.7552408776482624,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.679131572588737,-0.5649043194808365,-0.7972152691473602,0.4782253340644667,1.113945391307169,0.5279581401688185,0.25122124768172094,1.305717696903651,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.18463415934701122,-0.4968736118238639,-0.7115315859429865,0.15481899430412613,0.8292706629857792,-1.1191765469133579,-0.13399239591949771,0.8366454124502484,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-1.2452113960504079,1.0135665692384037,-0.7951871287418755,-1.4323119009008185,0.7338499760540832,-0.4887153051370016,-1.336727582704528,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.5267023257765394,-0.020658658225171704,0.19100321047641633,-0.5829517182741523,0.3864433078191727,1.0426877298820096,-0.6232173316639777,0.07938399692338012,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.0347998151505124,-0.9730885654225561,-0.47161727297074013,0.40748019724189255,0.9083469764083875,0.6309040581114801,0.4052285237519937,1.0574125184145509,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.9975901423453796,0.3875255877165866,0.27097464813383176,-0.11805510486866189,-0.2145366741926505,-1.4280143007412842,0.15478753449772475,-0.2305082662432717,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.8959706444705907,0.3875255877165866,-0.5401642195342391,0.6298220558271266,-0.11964509808552051,-1.2221224648560194,0.6699426246967318,0.11581679571587762,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.5775120747139483,-0.9730885654225561,-0.07747233023062121,0.6399285039446374,-1.6695408411686434,-0.2956092033722404,1.0611000570847824,-1.4984692851563763,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-2.000185044961049,-2.0615798879338856,-0.07176008468366296,0.19524478677416862,0.8925317137238659,0.939741811939348,0.3940726436175182,0.9191884722145001,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-1.1091499807365013,0.7336665374374497,-1.2095515015598126,-0.6415487666747354,1.0426877298820096,-1.330688569338436,-0.8616424632941603,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.4555562953735205,-0.39735808086028296,0.35694795665433926,-0.8155166562044737,-0.81033879308549,0.38922138936317224,-0.6627919628534693,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,-0.7689964424517156,-0.6486968849264457,0.7612058813547655,-1.4639424262698617,0.013228550455627439,0.7670579190569574,-1.2774531268565783,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.695326551336683,-1.449303519021287,0.2481256659459988,-0.673909751331748,-0.9104082323116036,1.2485795657672742,-0.7312780178542556,-0.9373187943797479,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.2888485598374988,-1.1771806883934353,0.7907889929070321,-1.0175289873271103,-0.847147181573517,0.8367958939967449,-0.9837236576268478,-0.955108246915147,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
1.70892662746893,1.1358633719430917,1.4705462129950633,-1.4419998082625578,0.8450859256703008,-1.7368520545692105,-1.3807045997706302,-0.053609950231263144,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.8823705683383147,-0.2927814888529848,-0.04891110249582998,-0.9265709542695144,1.2879132808369074,1.351525483709936,-1.2879995365507186,0.546357125977606,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-0.2927814888529848,-0.6144234116446963,0.6601414001796589,-1.4955729516389051,2.0721469093083917,0.6525522814502679,-1.3159495021431817,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.0830146614722224,-0.3608121965099574,-0.2031417322637026,0.5691833671220632,-0.2936129876152588,-0.7073928751428283,0.8535385424174727,-0.08438570311750355,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.302448635969775,1.4760169102278775,-1.0428418276665647,1.6606797638132138,0.9557927644619525,-0.3985551213149605,1.6448242182630757,1.8456631602580842,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,0.11540275708873483,-1.728311293301554,1.236208942877766,-1.3374203247936884,-0.3985551213149605,0.44618353384136045,-1.1035078599654462,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.01860483640256641,-0.22475078119605083,0.6651195908739507,-1.1590192609722594,0.07013805412873943,-0.2956092033722989,-1.2816949106705875,-0.3918230218342704,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.4920875555870765,-1.0411192730795287,-0.3002499065619928,0.6904607445321906,1.5093269584202107,1.454471401652539,0.9540416961536666,1.8558743060134029,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.17103408321476407,-0.6329350271377704,-0.35737236203157524,-0.0675228642811086,0.275736469027521,-0.6044469572001667,-0.2002861885604862,0.2207745656747322,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-2.254233789648036,-2.5377948415325777,0.5737236621226188,-0.7446548881543222,-0.8155166562044737,0.7338499760540832,-0.6552416236942095,-0.8799655994056211,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.729941321526117,-0.08868936588214431,0.1624419827416251,-0.29997117098385345,-1.2267134860020368,1.3515254837098774,-0.201468932366297,-1.1354932956240937,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.4040681338445637,1.5440476178848501,-0.9685826355561075,0.9128026031174254,1.7940016867416007,-0.5015010392575636,0.7052545435770173,2.329216059075302,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,-0.15672007353907824,-0.8200642513351931,0.30641571606678597,1.7465558986880356,0.9397418119394065,-0.003930670290609202,1.8114362535799766,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.4412778066496965,-1.0411192730795287,-0.1288825401532454,0.2862028198317644,1.6516643225809056,1.351525483709936,0.4884616132728228,1.7043437493168736,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.9975901423453796,0.7276791260013722,-0.9285969167273997,1.579828178873129,0.7818248749322142,-0.913284711028093,1.6479915660820277,1.579853160474151,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.2008291380949572,0.25146417240264135,-0.1917172411697861,-1.6340223224952604,0.33899751976560766,-2.0456898083971367,-0.009403366205634926,-0.4345532868242991,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,-0.700965734794743,0.4537665056364956,-0.6435904069792157,1.351174331574994,-0.1926632854296373,-0.5621957698861816,0.7826010556477061,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.4548778827819437,1.5440476178848501,-0.677258112661237,0.8723768106473829,-1.2899745367401234,-0.6044469572001667,0.8994350160345111,-1.0809864130556308,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.48949265297140654,0.4555562953735205,1.0935380068958191,-0.5627388220391306,0.30736699439656434,-0.2956092033722989,-0.04539686626215063,0.027403216614944197,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.4920875555870765,-1.3812728113643145,0.13388075500683388,-0.12816155298617268,1.920523788217774,0.939741811939348,0.045584197512002746,1.6297703642884804,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
1.70892662746893,0.9998019566291853,1.6076401061220613,-1.553170737555175,0.275736469027521,-1.9427438904544752,-1.518975369272057,-0.432987815001184,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
2.064594870030734,2.360416109768328,-0.37450909867244997,0.5792898152395733,-0.3568740383533454,-0.6044469572002252,0.7308539306960186,-0.14639973465590497,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-1.5853649343351934,-0.5744376928159886,0.08407385748155126,0.6236722480869976,-0.3985551213149605,-0.13460381432758692,0.6076240005095207,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.136419313025301,-1.6533956419921274,-1.048554073213523,0.9431219474699571,-0.08801457271647718,-0.1926632854296373,0.6770090177738259,0.26126335964530056,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.9467803934079707,0.3875255877165866,0.4252052779017044,-0.673909751331748,-0.3252435129843021,-1.3250683827986225,-0.6274972605206004,-0.4976346855148243,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.3532583849071549,1.4079862025709435,1.2991788465863159,-1.3712546714399831,1.2088369674142991,-0.6044469572001667,-1.3345876145965772,0.20334090219004108,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,0.31949488005961396,0.8136379750948651,-0.7345484400368121,-1.6379103157996,1.7633091554804654,-0.5007632547521313,-1.48480698560919,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-0.9050578577656222,-0.3402356253907005,-0.10794865675115109,-1.0052998084187337,1.1456336478246127,-0.24761598729812442,-0.9209524980471807,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.9975901423453796,0.31949488005961396,1.57907887838727,-1.5834900819077071,0.48133488392630264,-1.5309602186839457,-1.5858404873107679,-0.33347361751816157,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.6419218997836043,0.25146417240264135,0.5680114165756606,-0.7648677843893438,0.03850752875969611,-0.9132847110281516,-0.6912952632662748,-0.25954065278104294,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-0.9730885654225561,0.5451624343878275,-0.7749742325068546,-1.1001913845258635,-0.1926632854296373,-0.7206734166123198,-1.0934390298304102,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.302448635969775,1.4079862025709435,1.4077115119785226,-1.3409353270874511,0.006877003390652784,-0.5015010392575636,-1.2305362294429492,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.136419313025301,-0.9050578577656222,-0.7515173047716942,0.4175866453594034,-0.7206250800973436,0.939741811939348,0.20270870513827013,-0.5564821945019244,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.9467803934079707,0.6596484183443996,0.7793645018131157,-1.027635435444621,-1.4955729516389051,-0.913284711028093,-1.0064964875150144,-1.3931913050518847,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.729941321526117,-0.2927814888529848,0.3280971036034142,-0.6840161994492588,-0.19872141150812883,1.0426877298820096,-0.7003763301142851,-0.4059478471473775,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.032204912534842436,0.7957098336583062,-0.1917172411697861,-1.1286999166197276,1.0032385525155174,-0.1926632854296373,-0.009403366205634926,0.22678740063169694,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.0483998912827883,0.6596484183443996,1.1677971990062763,-0.9366774023870249,1.1772064420452557,-1.1191765469134163,-0.6457395802373528,0.4629245935865846,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.8985655470862606,-1.9255184726199792,-0.6372723938325293,0.19524478677416862,1.398620119628559,0.939741811939348,-0.02269419914212597,1.3973689563660274,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.01860483640256641,0.11540275708873483,-0.8143520057882349,1.1250380135851494,1.303728543521429,0.21912038634089218,1.1313430112468694,1.9296293762251677,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,0.0473720494318009,-1.6711888378319717,3.4798404249651322,1.3669895942595156,-0.1926632854296373,3.2644816045432816,3.6107326408203813,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,1,0,0,1,1,0
-0.7807510704635259,-1.3812728113643145,-0.8657622157108591,1.9638732073385337,-1.2741592740556018,-0.5015010392575636,2.2365469350094815,-0.9599113990997047,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.302448635969775,0.0473720494318009,1.927525856751723,-1.8967899735505374,-0.3252435129843021,-0.1926632854296373,-2.0186345109644153,-0.8721738191951164,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.5267023257765394,0.25146417240264135,-0.9400214078213163,1.3878056646404258,1.904708525533252,1.454471401652539,1.3757299559357987,2.832764302542308,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,0,0,1,0
0.3370634061592089,0.7276791260013722,-0.1917172411697861,0.2963092679492752,0.6394875107715192,0.42501222222621543,-0.009403366205634926,0.7327550096435177,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.0992096402201683,0.6596484183443996,0.1110317728190009,-0.5930581663916623,1.2246522300988207,-1.2221224648560194,-0.6869351483889188,0.7195908147673227,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.8451608955331819,0.31949488005961396,-0.7800785325064854,1.3271669759353626,1.0506843405690824,-1.2221224648560194,1.4425850507219173,1.7619815755315673,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,0.6596484183443996,0.41949303235474616,-0.9164645061520037,1.303728543521429,-1.325068382798681,-1.0179029489642788,0.5641109996079344,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.6419218997836043,0.6596484183443996,-0.4144948175011577,1.0239735324100427,1.683294847949949,-0.2956092033722989,1.343936198715173,2.2906841048836277,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.31949488005961396,-0.0032131381201640132,-0.10794865675115109,1.5251422211047323,-1.0162306289707548,-0.01698094516490185,1.2991711783706243,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.43868290403399773,0.4555562953735205,-0.33452337984374225,0.3165221641842968,0.560411197348911,-0.1926632854296373,0.37807553248128994,0.66643593059155,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.43868290403399773,0.8637405413152788,0.44234201454257915,-0.7446548881543222,0.9874232898309958,0.42501222222621543,-0.7306265064357989,0.44634482382359286,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-2.254233789648036,-2.6058255491895506,-0.5744376928159886,1.1654638060551918,0.2915517317120427,0.6309040581114216,1.4044165048530202,0.7817115830209361,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,0.9317712489722126,-1.1056765286831054,0.8521639144123614,1.5093269584202107,1.3515254837098774,0.5064333051696016,1.9714345896833556,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.085609564087921,-1.1091499807365013,0.6308461175922012,0.05375451312901957,1.066499603253604,0.5279581401688185,0.6808980397793757,0.996394696218132,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.136419313025301,-1.6533956419921274,-0.1917172411697861,-0.9872096429745781,-0.7206250800973436,-0.1926632854296373,-0.009403366205634926,-0.8631011984020628,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.302448635969775,0.31949488005961396,-0.4259193085950742,0.5388640227695308,-1.7011713665376866,-2.1486357263397986,0.630962195367913,-1.531486509062077,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.679131572588737,-0.3608121965099574,-0.2031417322637026,-0.12816155298617268,0.13339910486682607,0.8367958939967449,-0.18386810081540989,0.06984885036440615,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.8823705683383147,-0.2927814888529848,0.05962156289637669,-0.3909292040414492,1.0981301286226475,1.351525483709936,-0.40786774973297796,0.7481962544442443,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.9331803172757235,-1.6533956419921274,-0.24883969663936858,-0.28986472286634263,1.113945391307169,-0.6044469572001667,-0.4542553627270046,0.8244062691058939,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.23544390828442008,0.9317712489722126,-0.5344519739872808,0.7005671926497015,-0.8629624442580386,0.939741811939348,0.7757581023064856,-0.645215983748495,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-0.8370271501086496,0.5280256977469528,-0.24943893039630013,-1.5113882143234267,0.7338499760540832,0.11811245326498054,-1.370954489382636,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,0.9317712489722126,1.1220992346306105,-1.3308288789699407,-0.989484545734212,0.6309040581114216,-1.3474875406819953,-1.1008038631800654,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,0.18343346474570743,-0.1631560134349949,0.12449964995159374,0.7976401376167359,1.1456336478246711,0.2209810946127969,0.7901793624277859,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.17103408321476407,-0.4968736118238639,1.3905747753376478,-1.4723191526150898,0.33899751976560766,-0.398555121314902,-1.4704026872130556,-0.3611184267581717,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-2.203424040710656,-2.6058255491895506,-0.6429846393794875,0.2457770273617219,0.2124754182894344,0.5279581401688185,0.044411476958783384,0.2981586842037182,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.01860483640256641,-0.4968736118238639,-0.7343805681308194,0.38726730100687096,0.48133488392630264,-0.7073928751428283,0.17369138888552363,0.6239547179370168,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.679131572588737,-1.0411192730795287,0.7565155196252826,-0.4919936852165558,-0.48339613982951873,-0.1926632854296373,-0.13238867550483796,-0.5671558660231638,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.085609564087921,-0.9050578577656222,1.230631900022817,-1.3611482233224723,0.05432279144421777,0.8367958939967449,-1.3489108425500045,-0.48098375794169057,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.22475078119605083,1.230631900022817,-1.0579547797971527,0.8292706629857792,0.939741811939348,-0.8223893839120988,0.15353043509092368,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.9975901423453796,0.3875255877165866,-0.3916458353133247,0.48833178218197754,-0.34105877566882375,-1.4280143007412842,0.5847449776679445,-0.157642668658277,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.32346333002696176,-0.6329350271377704,-1.048554073213523,0.46811888594695666,1.0190538152000392,-0.2956092033722404,0.04009145509179411,1.2039620284011687,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,1.2719247872569983,0.48803997891824513,-1.1893386053247914,1.635849059896384,1.1456336478246127,-1.4193041455009667,0.5930366494304934,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.679131572588737,-0.3608121965099574,-0.5116029917994479,-0.006884175576044516,0.8292706629857792,0.8367958939967449,-0.21995181014524867,0.7455634154690051,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-0.2927814888529848,0.05962156289637669,-0.3403969634538959,-0.48339613982951873,-0.5015010392575636,-0.33038800719973965,-0.5260622306663919,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.0992096402201683,0.3875255877165866,0.1967154560233746,-0.5526323739216199,0.8767164510393441,-1.6339061366265488,-0.5725698363185114,0.4750925791207975,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.251638887032366,1.2719247872569983,-1.117101019777022,1.9537667592210228,-0.752255605466387,-0.6044469572002252,1.9607070236880437,-0.26345433233883075,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.0830146614722224,-0.15672007353907824,0.6536950997800343,-1.0579547797971527,-1.4955729516389051,-0.398555121314902,-1.1220445433912316,-1.3945788823496457,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5267023257765394,0.11540275708873483,-0.9057479345395668,2.2670666508638533,-0.2461671995616938,1.2485795657672742,2.6088606525252827,0.514300532508817,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,0,1,0,0
0.0830146614722224,0.8637405413152788,-0.2774009243741598,-0.32018406721887505,-0.5782877159366487,1.1456336478246711,-0.5176123423586481,-0.5993547751122361,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-1.1771806883934353,1.601927860575103,-1.138806364737238,-0.02475352197839054,0.7338499760540832,-0.775159817700376,-0.4453336950607509,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.0483998912827883,-0.020658658225171704,-1.0314173365726482,0.5085446784169991,-1.6062797904305568,-2.1486357263397986,0.10785866586374993,-1.4352099919404973,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,1,0,1,0,0,0
0.032204912534842436,-0.3608121965099574,0.03677258070854371,-0.3403969634538959,0.418073833188216,-0.1926632854296373,-0.3451021420042408,0.2182128845096348,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.9467803934079707,0.25146417240264135,-0.9457336533682745,1.1755702541727027,0.7185638241941276,-1.5309602186839457,1.0819684689805387,1.282840460943128,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,1,0,0,0
-0.06941458533997526,-0.700965734794743,0.0996072817250844,-0.006884175576044516,-0.30942825029978044,-0.913284711028093,0.20904340077617492,-0.2791090505699819,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.0992096402201683,0.8637405413152788,2.2588360984753013,-1.8361512848454735,-0.10382983540099885,-0.913284711028093,-1.778677843920984,-0.7445167078010928,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,0.9998019566291853,-0.4373437996889907,0.7005671926497015,-0.704809817412822,0.939741811939348,0.8558438905135457,-0.47799512991574367,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.43868290403399773,-0.22475078119605083,4.680828210385597,-2.5941348936587727,1.4776964330511673,-1.2221224648560194,-2.6183156902685707,-0.5016906806928952,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,1.612078325541784,1.322027828774149,-1.462212704497579,0.006877003390652784,1.6603632375378037,-1.4833627528140225,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.31949488005961396,-0.7058193403960282,0.40748019724189255,1.2088369674142991,-1.0162306289707548,0.22399809364287532,1.355528164002769,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.5267023257765394,0.0473720494318009,-0.37450909867244997,0.02343516877648717,-0.3885045637223888,1.1456336478246711,-0.0795260413366244,-0.34140771334894965,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,0.0473720494318009,-0.24883969663936858,-0.22922603416127926,-0.26198246224621546,-0.1926632854296373,-0.364527205526804,-0.3076433324367622,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,1.1358633719430917,-0.0032131381201640132,-0.17869379357372597,-1.6220950531150784,-0.6044469572002252,-0.12468079426188126,-1.4633529058514987,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.6927316487209841,0.3875255877165866,1.8247054369064746,-1.492532048850111,1.113945391307169,-0.8103387930854314,-1.3133383191023387,0.07077390189624735,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.7943511465958019,0.5916177106874271,0.973580850409696,-1.0680612279146635,1.351174331574994,-0.7073928751428868,-0.9729987773538127,0.49419845114381605,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,1.1358633719430917,-0.8029275146943184,0.3670544047718501,1.6991101106344706,1.0426877298820096,0.09292401950223506,1.8113295168647638,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3904680577122877,-1.3812728113643145,-0.5058907462524896,0.9026961549999146,0.006877003390652784,0.7338499760540832,1.089385675898339,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
