air_temp_K,process_temp_K,rot_speed_rpm,torque_Nm,tool_wear_min,temp_diff_K,power_W,wear_torque,type_L,type_M,type_H,Machine failure,TWF,HDF,PWF,OSF,RNF
-1.2888485598374988,-1.2452113960504079,0.6365583631391595,-0.8861451617994716,-1.6537255784841216,0.7338499760540832,-0.850304142379767,-1.4980779172005978,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-1.3132421037073418,0.07104605399029318,-0.18880024169123605,0.14921436755134773,0.6309040581114801,-0.09029101462002531,0.05867707417217598,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.3742730789643417,-0.9050578577656222,-0.29453766101503454,0.04364806501150877,1.6674795852654272,-0.6044469572002252,0.006774163477242977,1.5377277368703262,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.06941458533997526,-0.42884290416693,2.018921785503055,-1.4217869120275366,-1.6062797904305568,-0.5015010392575636,-1.0945808312901877,-1.475983417151632,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,-1.0411192730795287,0.13388075500683388,-0.5829517182741523,0.2915517317120427,-0.398555121314902,-0.6575970880532422,0.006162610287677439,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,0.0473720494318009,3.275615805833869,-2.2303027614283892,-0.7364403427818653,1.2485795657673329,-2.212373960307878,-1.1408301313847133,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.2726535810895529,-0.7689964424517156,-0.0888968213245377,-0.17869379357372597,0.22829068097395605,-0.6044469572002252,-0.18226438040075013,0.13097340927603746,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-0.22475078119605083,-0.5401642195342391,0.003222272541466285,0.006877003390652784,-0.3985551213149605,-0.22555480834396505,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-1.5173342266782208,0.4137807868077879,-0.754761336271833,-0.799701393519952,-0.2956092033722989,-0.7631319145904292,-0.8703592950365058,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,1.1358633719430917,-0.8372009879760679,1.215996046642745,1.6200337972118624,1.1456336478246127,1.2361160705870953,2.3612014947339492,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-1.1091499807365013,-0.2659764332802433,-0.0574164161635978,-0.18290614882360715,0.939741811939348,-0.12217498111397491,-0.18233442877741096,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.0473720494318009,-0.6029989205507797,0.6500349520621482,-1.1476371725794285,-0.1926632854296373,0.6475607016596399,-0.9524398290348371,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-0.5649043194808365,0.8878971672053223,-1.2499772940298555,1.5093269584202107,-0.1926632854296373,-1.322439432455532,0.46915090197397397,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
1.9121656232185367,1.6801090331987567,1.2134951633819422,-1.5127449450851322,1.066499603253604,-1.325068382798681,-1.6197190810704492,0.031316896172732,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.6283218236513282,-0.22475078119605083,-0.4373437996889907,0.7308865370022332,0.5287806719798677,0.939741811939348,0.8997156671070754,0.8413774068246642,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.8823705683383147,0.0473720494318009,-0.07176008468366296,0.5893962633570841,-0.13546036077004217,1.8662550734231271,0.9894237778020931,0.08525451626006181,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.0830146614722224,0.9998019566291853,-0.8714744612578174,0.20535123489167942,-0.752255605466387,1.351525483709936,-0.18143245043564457,-0.6327633669737156,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.47589257683913055,0.25146417240264135,-0.48875400961161486,0.08407385748155126,-0.3568740383533454,1.3515254837098774,-0.07311115967798539,-0.29458587427577915,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,0.9317712489722126,2.1388789419891783,-1.7249803555528562,0.7185638241941276,1.3515254837098774,-1.6141862456398748,-0.2794648396206899,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
2.1154046189681144,2.4284468174253004,-0.6372723938325293,0.3670544047718501,0.6869332988250842,-0.6044469572001667,0.21994869959586055,0.8162586998446812,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.302448635969775,1.339955494913971,0.693680818608742,-1.0882741241496847,-1.1160066472103851,-0.6044469572002252,-1.151101952654345,-1.1457755991895542,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.23544390828442008,0.7957098336583062,0.08818279063116792,-0.3505034115714067,1.540957483789254,0.7338499760540832,-0.32754140346371774,1.1379987383999088,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.5911121508461954,0.3875255877165866,1.5733666328403118,-1.6239158743777498,-0.3726893010378671,-0.6044469572001667,-1.6608946027168332,-0.8142157828347862,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.729941321526117,-0.3608121965099574,-0.07176008468366296,-0.5930581663916623,0.18084489292039108,0.939741811939348,-0.7966296247516299,-0.0834962304907336,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
2.1154046189681144,2.564508232739207,-0.31167439765590926,0.48833178218197754,0.006877003390652784,-0.398555121314902,0.6477511434588801,-0.10970009407537663,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.12022433427735522,-0.5649043194808365,0.8136379750948651,-1.0377418835621315,1.493511695735689,-0.6044469572002252,-1.0053337902143846,0.610221260579689,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.06941458533997526,0.8637405413152788,-0.608711166097738,1.8324893818108954,-0.07219931003195552,1.4544714016525975,2.3187175597555996,0.6013265343119895,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-1.1771806883934353,-0.5744376928159886,0.02343516877648717,1.4144353823130806,0.8367958939967449,-0.22090401914145255,1.2931583434136593,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.0347998151505124,-0.6329350271377704,1.6362013338568524,-1.674448114965303,0.22829068097395605,1.1456336478246711,-1.7257450469846278,-0.5114393006822939,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.22184383215214404,-0.5649043194808365,-0.8143520057882349,0.7713123294722763,-1.2583440113710802,-0.3985551213149605,0.6426593311423375,-1.0562946529364967,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.5056876317193524,0.7957098336583062,-0.7229560770369029,0.18513833865665782,-0.15127562345456383,-1.839797972511872,-0.09996345337094024,-0.07054550904496319,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.18463415934701122,0.7957098336583062,-0.9685826355561075,1.6202539713431714,1.0981301286226475,0.8367958939967449,1.6636779563879165,2.001392027752968,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,0.3875255877165866,0.5965726443104518,-0.6334839588617055,-1.5588340023769918,1.8662550734231271,-0.4613117325515081,-1.4232554798367092,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,0.18343346474570743,0.322384858056456,-0.4111421002764708,-1.4797576889543835,-0.398555121314902,-0.2728745838290127,-1.3521688275052544,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.2008291380949572,0.7957098336583062,-0.5001785007055314,1.0542928767625745,-0.8629624442580386,-1.2221224648560194,1.3120021159582653,-0.5792171148421644,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.0992096402201683,0.5235870030304931,-0.6486968849264457,0.7005671926497015,-1.6537255784841216,-1.4280143007412842,0.6815395279452383,-1.4813202529122518,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.2726535810895529,-0.4968736118238639,2.493038165900589,-2.0989189359007505,1.0981301286226475,-0.1926632854296373,-2.2025912657784548,-0.31607553293854124,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.22184383215214404,-0.700965734794743,1.1449482168184433,-1.4116804639100258,0.6078569854024759,-0.6044469572002252,-1.4759054528858566,-0.17571675243424237,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.47589257683913055,0.0473720494318009,-0.631560148285571,1.2766347353478091,0.7343790868786493,-0.1926632854296373,1.5098110058539258,1.3560262686737599,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.5911121508461954,1.612078325541784,-0.17458050452891138,-0.047309968046087,-0.08801457271647718,1.2485795657672742,-0.04374302958453273,-0.0943833754423978,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.8451608955331819,0.5916177106874271,0.6194216264982848,-0.7648677843893438,1.4776964330511673,-0.81033879308549,-0.6619772494357803,0.7927054646878126,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.8985655470862606,-1.7894570573060726,-0.3630846075785335,-0.016990623693555317,-0.8945929696270819,1.1456336478246127,-0.1304642110072473,-0.8074913697764056,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.01860483640256641,-0.4968736118238639,-0.35737236203157524,0.5995027114745949,-1.1476371725794285,-0.7073928751428283,0.7741543818918258,-0.9586661374222268,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.70892662746893,0.0473720494318009,0.1624419827416251,0.18513833865665782,0.465519621241781,-0.1926632854296373,0.550996686191953,0.5108493787169497,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.9050578577656222,-0.5116029917994479,0.5489704708870417,-0.9262234949961252,-0.08971736748703418,0.5771974684664528,-0.7382548205086322,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.0347998151505124,-0.9050578577656222,-0.3230988887498258,1.862808726163427,1.0823148659381259,0.7338499760540832,2.654867381920828,2.1317175570273013,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,1,0,0,1,0,0
-0.5267023257765394,-0.9730885654225561,0.7165298007965749,-0.7951871287418755,-0.02475352197839054,-0.398555121314902,-0.6565446465311203,-0.31710732118559426,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.6419218997836043,0.6596484183443996,-0.7629417958656107,0.7510994332372548,1.4144353823130806,-0.2956092033722989,0.6575839542512618,1.7978095329378605,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.3742730789643417,-0.700965734794743,-0.6486968849264457,0.7308865370022332,-1.3057897994246452,-0.2956092033722989,0.7242987235010966,-1.1107659565998889,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.2008291380949572,0.7276791260013722,-0.5287397284403226,1.1856767022902128,1.113945391307169,-1.3250683827986225,1.4747195985306558,1.7490308540857962,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,0.3875255877165866,0.8593359394705311,-1.3914675676750046,-1.5588340023769918,-0.1926632854296373,-1.5729104914675744,-1.4472712407594979,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.8315608194009347,-1.449303519021287,1.184933935647151,-1.2904030864998979,0.418073833188216,-0.5015010392575636,-1.247946619194597,-0.2299390037621388,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-0.9730885654225561,-0.8143520057882349,0.03354161689399797,0.30736699439656434,1.0426877298820096,-0.3765952016471175,0.29399595231043485,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.7943511465958019,0.25146417240264135,-0.4773295185176984,0.5691833671220632,0.8925317137238659,-1.222122464856078,0.6336684735676529,1.1350812681841034,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,-0.08868936588214431,-0.7515173047716942,-0.027097071811066117,-0.7206250800973436,1.0426877298820096,-0.4164877469617736,-0.6535414475350618,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.6927316487209841,0.3875255877165866,-0.8828989523517339,0.6096091595921057,-0.5941029786211703,-0.8103387930854314,0.3638124440434113,-0.38335524242742053,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.136419313025301,0.0473720494318009,-0.8086397602412766,0.2862028198317644,1.5567727464737757,-0.1926632854296373,-0.023235454782073235,1.6127636476646392,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,0.4555562953735205,-0.7629417958656107,1.094718669232617,0.7818248749322142,-1.6339061366266074,1.1353723587887012,1.3117305318606163,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.8959706444705907,0.8637405413152788,0.5051767155591198,-0.8558258174469395,0.5920417227179543,-0.5015010392575636,-0.8736282511604715,0.09873892128189452,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.085609564087921,-1.5173342266782208,-0.4373437996889907,0.6904607445321906,-0.3568740383533454,-0.08971736748697566,0.8412199649823685,-0.11313345841470852,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.2008291380949572,1.2038940796000643,-0.15744376788803666,0.5691833671220632,0.006877003390652784,-0.6044469572001667,0.8901835538924434,0.22454592961223693,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.4412778066496965,-1.1771806883934353,0.3909318046199549,-0.0675228642811086,-1.5588340023769918,1.1456336478246711,0.31705397070349467,-1.4053237116810269,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,0.0473720494318009,-0.3002499065619928,-0.016990623693555317,0.006877003390652784,-0.1926632854296373,-0.08647215538261749,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3904680577122877,-0.9050578577656222,-0.328811134296784,0.7612058813547655,-0.15127562345456383,1.454471401652539,1.0342377401392353,0.12819825468051546,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.729941321526117,-0.3608121965099574,-0.48875400961161486,0.4276930934769135,-1.590464527746035,0.939741811939348,0.4210351930889808,-1.421156324437532,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,-1.1091499807365013,-0.328811134296784,0.2862028198317644,1.1930217047297775,0.21912038634089218,0.33796247560961756,1.2617065913310739,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3904680577122877,-1.0411192730795287,-0.5744376928159886,1.509083042050554,-0.056384047347433866,1.2485795657672742,1.893450998798259,0.5036268609875776,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.28625365722182894,0.0473720494318009,-0.7400928136777777,1.519189490168065,0.4497043585572593,-0.1926632854296373,1.747672813105709,1.1346543213232538,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,0.4555562953735205,2.2188503796465935,-1.7856190442579203,-1.131821909894907,-0.08971736748703418,-1.6976198002125364,-1.2445782185711607,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-1.1091499807365013,-0.8657622157108591,1.6101475232256606,-0.5466571905676054,0.939741811939348,1.7510205794713098,-0.0770208697678484,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-0.2927814888529848,-1.1742234752466043,1.3170605278178518,-1.590464527746035,2.0721469093083917,1.061320568641798,-1.3992397189139205,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.679131572588737,-0.22475078119605083,-0.8143520057882349,0.5691833671220632,-0.13546036077004217,1.0426877298820096,0.36341151393974697,0.07820989305604403,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,-0.9050578577656222,-0.5687254472690303,0.9128026031174254,-1.2899745367401234,0.5279581401688185,1.0497537351510668,-1.0772862069282678,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.302448635969775,1.067832664286158,0.5851481532165352,-1.0579547797971527,0.8292706629857792,-1.0162306289707548,-1.1576471365966727,0.15353043509092368,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.08868936588214431,-0.5515887106281556,0.51865112653451,-1.0685608591568203,1.1456336478246127,0.5020030275241045,-0.8882199053820464,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,1,0,0,0,0,0
-0.06941458533997526,0.8637405413152788,-0.5173152373464062,0.11439320183408366,0.9716080271464742,1.4544714016525975,-0.050157911243170004,0.9458014932074571,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.17103408321476407,-0.2927814888529848,1.0535522880671113,-1.310615982734919,0.6078569854024759,-0.08971736748697566,-1.3453626111325703,-0.12377155103087704,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.302448635969775,0.6596484183443996,0.3052481214155812,-0.10794865675115109,0.22829068097395605,-1.6339061366266074,0.1941087544146583,0.16135779420649926,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.4412778066496965,-0.9730885654225561,0.24241342039904054,-0.5728452701566414,-0.4992114025140404,1.4544714016525975,-0.5764588583240612,-0.60131161489113,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,0.6596484183443996,0.24241342039904054,-0.6638033032142372,0.7976401376167359,-1.325068382798681,-0.718809091630277,0.35170493633526945,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.8959706444705907,0.4555562953735205,-0.8714744612578174,0.5691833671220632,-1.0052998084187337,-1.1191765469134163,0.31760524959603426,-0.8160658858984677,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.3742730789643417,-1.1091499807365013,-0.7400928136777777,0.740992985119744,-1.6537255784841216,-0.9132847110281516,0.6625354410315223,-1.4808933060514022,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.43868290403399773,-0.3608121965099574,0.4366297689956209,-0.4919936852165558,0.25992120634299937,-1.4280143007412842,-0.3299670305908916,0.02146153946812097,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,1.067832664286158,0.13959300055379212,-0.23933248227878934,-0.008938259293868878,1.351525483709936,-0.12252579495468192,-0.09626905741115017,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.8315608194009347,-0.9050578577656222,0.299535875868623,-0.5122065814515774,-0.13546036077004217,0.3220663042835538,-0.4464773187159069,-0.2986774483589209,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5267023257765394,-0.9050578577656222,-0.7972152691473602,0.8622703625298721,-1.7011713665376866,-0.2956092033722989,0.7829347511620873,-1.531486509062077,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,0.0473720494318009,0.03106033516158546,0.19524478677416862,-1.3374203247936884,-0.5015010392575636,0.4698484332101813,-1.187794286078167,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.679131572588737,-1.0411192730795287,-0.3916458353133247,0.06386096124653037,-0.02475352197839054,-0.1926632854296373,-0.03282770751225565,0.0034586135022972968,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.8613558742811278,1.4760169102278775,-0.2774009243741598,-0.613271062626684,-0.2145366741926505,-1.5309602186839457,-0.9498450638671647,-0.39438470299936795,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.0830146614722224,-0.15672007353907824,1.184933935647151,-1.613809426260239,-1.4164966382162967,-0.398555121314902,-1.807003555744908,-1.3771452188649547,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.8613558742811278,1.5440476178848501,1.2591931277576083,-1.381361119557494,1.303728543521429,-1.4280143007412842,-1.3707815797049245,0.25315136928915855,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,-1.3812728113643145,0.6993930641557002,-1.0175289873271103,-1.6537255784841216,-0.1926632854296373,-1.0318352700666333,-1.4994654944983588,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.0992096402201683,0.7957098336583062,2.2416993618344265,-1.7148739074353454,-1.6695408411686434,-1.0162306289707548,-1.553365148913912,-1.5150490549193685,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.7807510704635259,-0.4968736118238639,-0.13459478570020367,-0.19890668980874684,0.9874232898309958,0.8367958939967449,-0.24328594217854368,0.7729591723735196,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,0.8637405413152788,-0.3230988887498258,-0.0574164161635978,0.40225857050369435,1.2485795657672742,-0.1617668288508821,0.3376512688323042,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.17103408321476407,-0.5649043194808365,0.10531952727204265,0.15481899430412613,-0.7206250800973436,-0.5015010392575636,0.4622708542509153,-0.6138353894760509,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.0830146614722224,1.067832664286158,-0.934309162274358,0.9229090512349363,1.3828048569440374,1.4544714016525975,0.7485349482676417,1.8819536434302984,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,0.7957098336583062,0.07675829953725143,0.05375451312901957,-0.657364029359257,-1.1191765469134163,0.28616230621611477,-0.5781141687849697,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.5911121508461954,0.5235870030304931,-0.8200642513351931,1.2665282872302983,-1.3374203247936884,-0.398555121314902,1.3215442524254888,-1.101052915515561,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,-0.7689964424517156,-0.5058907462524896,-0.047309968046087,-1.35323558747821,-0.2956092033722989,-0.27395709510890726,-1.2215230880852836,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.7943511465958019,0.11540275708873483,-0.8657622157108591,1.721318452518278,-0.6257335039902137,-1.4280143007413426,1.903614576926165,-0.15002878297312616,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.01860483640256641,-0.2927814888529848,-0.4773295185176984,0.5995027114745949,-0.8945929696270819,-0.398555121314902,0.6773297618567568,-0.6968053961011523,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.18463415934701122,0.9317712489722126,2.2873973262100926,-1.6340223224952604,0.37062804513465103,1.0426877298820096,-1.3796020419855528,-0.4175465702004577,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.18463415934701122,0.7957098336583062,0.9678686048627377,-1.1489128128547488,-1.3848661128472535,0.8367958939967449,-1.1126728022180647,-1.3272635939556958,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.3875255877165866,2.6415565501215035,-2.0079609028431546,1.6200337972118624,-0.913284711028093,-1.9720564561711484,-0.02222935595881923,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,0.7957098336583062,0.322384858056456,-0.7244419919193014,-0.40431982640691044,0.4250122222261569,-0.7675421457307441,-0.5716388080620846,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.48949265297140654,1.2719247872569983,2.018921785503055,-1.674448114965303,1.4302506449976022,0.939741811939348,-1.5679289349295387,0.1239999438821612,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,0.0473720494318009,0.03677258070854371,-0.40103565215896,-1.6220950531150784,0.9397418119394065,-0.4378372749819275,-1.4672665854092866,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.43868290403399773,0.0473720494318009,1.7161727715142678,-1.8462577329629841,-1.5113882143234267,-0.1926632854296373,-2.005614305847898,-1.4384120933968692,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.23544390828442008,-0.020658658225171704,-0.48304176406465665,0.8622703625298721,1.588403271842819,-0.5015010392575636,1.0508562929361451,2.0651138467347674,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.0347998151505124,-1.6533956419921274,1.464833967448105,-1.4217869120275366,0.18084489292039108,-0.398555121314902,-1.3473672616508954,-0.4306751861715821,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,0.9317712489722126,0.1967154560233746,-0.28986472286634263,-1.4639424262698617,-0.9132847110281516,-0.16342066552849824,-1.3329562187670234,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,0.5235870030304931,-0.16886825898195312,0.3973737491243818,-0.1670908861390855,0.11617446839828906,0.6244069881729928,-0.012978840640411712,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.65811687853155,1.067832664286158,-1.3398785961083934,0.5085446784169991,1.7623711613725572,-1.7368520545692105,-0.13624762775261248,1.9826063658755861,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,1,0,0,0
0.48949265297140654,0.7957098336583062,-0.08318457577757946,-0.4313549965114924,-1.4955729516389051,0.21912038634089218,-0.5595596544545863,-1.3659022848625826,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,-0.5649043194808365,0.2595501570399153,-0.3403969634538959,-0.10382983540099885,0.3220663042835538,-0.20163932766035433,-0.21268323480280169,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.8315608194009347,-1.2452113960504079,-1.4484112615006002,2.085150584748662,1.7149253733189922,-0.1926632854296373,1.7824334530934551,3.133334892580412,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,0,0,1,0
-0.679131572588737,-0.08868936588214431,-0.4087825719541994,-0.20901313792625767,-0.5308419278830837,1.2485795657672742,-0.44126522736826335,-0.5310076984712329,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.8451608955331819,0.4555562953735205,-1.2427704218101032,1.509083042050554,1.3669895942595156,-1.0162306289707548,1.2484546945273816,2.2647826619920863,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
